SMILES,FID,Idx,MolID
c1ccc(C2=NN(c3ccccc3)CC2)cc1,20,13,1093
Cc1cc(C)c(B(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2c(C)cc(C)cc2C)c(C)c1,10,25,811
c1ccc(-c2ncnc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)n2)cc1,88,6,811
Cc1cc(C)c(B(c2ccc(-c3ncnc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)n3)cc2)c2c(C)cc(C)cc2C)c(C)c1,0,13,811
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,88,6,811
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,10,12,811
Cc1cc(C)c(B(c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)c2c(C)cc(C)cc2C)c(C)c1,0,13,811
Cc1cc(C)c(B(c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)c2c(C)cc(C)cc2C)c(C)c1,10,19,811
Cc1cc(C)c(B(c2ccc(-c3ncnc(-c4ccccc4)n3)cc2)c2c(C)cc(C)cc2C)c(C)c1,0,13,811
c1ccc2c(c1)Nc1ccccc1O2,0,6,811
c1ccccc1,10,3,811
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ncncn2)cc1,88,22,811
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ncncn2)cc1,0,20,811
c1ccc(-c2ncncn2)cc1,88,8,811
Cc1cc(C)c(B(c2ccc(-c3ncncn3)cc2)c2c(C)cc(C)cc2C)c(C)c1,0,13,811
c1ccc(-c2ncncn2)cc1,0,6,811
c1ccc(-c2ncncn2)cc1,10,0,811
c1ccc(-c2ncncn2)cc1,0,6,811
Cc1cc(C)c(B(c2ccc(-c3ncncn3)cc2)c2c(C)cc(C)cc2C)c(C)c1,0,15,811
c1ncncn1,88,0,811
Cc1cc(C)c(B(c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,3,10,811
c1ccccc1,3,0,811
c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3,0,811
c1ncncn1,0,2,811
c1ncncn1,0,4,811
c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,172,0,1069
c1ccc(-c2nccc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C64c5ccccc5-c5ccccc54)cc3)n2)cc1,0,6,1069
c1ccc(-c2cc(-c3ccc(-n4c5ccccc5c5c6c(ccc54)-c4ccccc4C64c5ccccc5-c5ccccc54)cc3)ncn2)cc1,0,46,1069
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,0,6,1069
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,172,0,1069
c1ccc(-c2ccnc(-c3ccccc3)n2)cc1,0,6,1069
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc3[nH]c4ccccc4c3c21,0,23,1069
c1ccccc1,172,3,1069
c1ccc(-c2cc(-c3ccccc3)ncn2)cc1,172,10,1069
c1ccc(-c2cc(-c3ccccc3)ncn2)cc1,0,14,1069
c1ccc(-c2ncccn2)cc1,0,8,1069
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc3c(c21)c1ccccc1n3-c1ccc(-c2ccncn2)cc1,0,38,1069
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc3c(c21)c1ccccc1n3-c1ccc(-c2ccncn2)cc1,0,40,1069
c1ccc(-c2ccncn2)cc1,0,8,1069
c1ccc(-c2ncccn2)cc1,0,6,1069
c1ccc(-c2ccncn2)cc1,0,6,1069
c1ccc(-c2ccncn2)cc1,172,0,1069
c1ccc(-c2ccncn2)cc1,0,6,1069
c1cncnc1,0,1,1069
c1ccccc1,11,0,1069
c1ccc(-n2c3ccccc3c3c4c(ccc32)-c2ccccc2C42c3ccccc3-c3ccccc32)cc1,11,0,1069
c1ccccc1,24,0,1069
c1cncnc1,0,3,1069
c1cncnc1,0,5,1069
O=S1(=O)c2ccccc2C2(c3ccccc31)c1cc(Nc3ccccc3)ccc1S(=O)(=O)c1ccc(N(c3ccccc3)c3ccccc3)cc12,0,19,642
Nc1ccccc1,0,0,642
c1ccc(Nc2ccccc2)cc1,101,4,642
O=S1(=O)c2ccccc2C2(c3ccccc31)c1ccccc1S(=O)(=O)c1ccc(Nc3ccccc3)cc12,0,29,642
Nc1ccc2c(c1)C1(c3ccccc3S(=O)(=O)c3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1S2(=O)=O,0,0,642
O=S1(=O)c2ccccc2C2(c3ccccc31)c1cc(Nc3ccccc3)ccc1S(=O)(=O)c1ccc(Nc3ccccc3)cc12,0,19,642
O=S1(=O)c2ccccc2C2(c3ccccc31)c1ccccc1S(=O)(=O)c1ccc(N(c3ccccc3)c3ccccc3)cc12,1,18,642
c1ccccc1,1,0,642
N,0,0,642
Nc1ccccc1,101,0,642
Nc1ccc2c(c1)C1(c3ccccc3S(=O)(=O)c3ccccc31)c1ccccc1S2(=O)=O,0,0,642
Nc1ccc2c(c1)C1(c3ccccc3S(=O)(=O)c3ccccc31)c1cc(Nc3ccccc3)ccc1S2(=O)=O,0,0,642
Nc1ccc2c(c1)C1(c3ccccc3S(=O)(=O)c3ccccc31)c1cc(Nc3ccccc3)ccc1S2(=O)=O,0,26,642
N,101,0,642
O=S1(=O)c2ccccc2C2(c3ccccc31)c1ccccc1S(=O)(=O)c1ccccc12,1,18,642
O=S1(=O)c2ccccc2C2(c3ccccc31)c1ccccc1S(=O)(=O)c1ccc(Nc3ccccc3)cc12,1,18,642
Nc1ccc2c(c1)C1(c3ccccc3S(=O)(=O)c3ccccc31)c1cc(N)ccc1S2(=O)=O,0,0,642
Nc1ccc2c(c1)C1(c3ccccc3S(=O)(=O)c3ccccc31)c1ccccc1S2(=O)=O,1,25,642
CC(C)(C)c1cc(-n2c(-c3ccc(-c4ccc(-c5ccc(Cc6ccccc6)cc5)c5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)cc(C(C)(C)C)c1,16,21,112
CC(C)(C)c1cccc(-n2c(-c3ccc(-c4ccc(-c5ccc(C(=C(c6ccccc6)c6ccccc6)c6ccccc6)cc5)c5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)c1,5,6,112
CC(C)(C)c1cccc(-n2c(-c3ccc(-c4ccc(-c5ccc(Cc6ccccc6)cc5)c5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)c1,5,6,112
CC(C)(C)c1cccc(-n2c(-c3ccc(-c4ccc(-c5ccc(Cc6ccccc6)cc5)c5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)c1,16,23,112
c1ccc(Cc2ccc(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6[nH]5)s4)c4nsnc34)cc2)cc1,16,4,112
c1ccc(Cc2ccc(-c3ccc(-c4cccs4)c4nsnc34)cc2)cc1,16,4,112
c1ccc(Cc2ccc(-c3cccc4nsnc34)cc2)cc1,16,4,112
CC(C)(C)c1cc(-n2c(-c3ccc(-c4cccc5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)cc(C(C)(C)C)c1,30,16,112
c1ccc(Cc2ccccc2)cc1,16,4,112
c1ccc(Cc2ccccc2)cc1,16,4,112
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)s4)c4nsnc34)cc2)c2ccccc2)cc1,5,45,112
CC(C)(C)c1ccccc1,5,8,112
CC(C)(C)c1cccc(-n2cnc3c4ccccc4c4ccccc4c32)c1,5,6,112
CC(C)(C)c1cccc(-n2c(-c3cccs3)nc3c4ccccc4c4ccccc4c32)c1,5,6,112
CC(C)(C)c1cccc(-n2c(-c3ccc(-c4cccc5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)c1,5,6,112
CC(C)(C)c1cccc(C(C)(C)C)c1,19,6,112
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4cccs4)c4nsnc34)cc2)c2ccccc2)cc1,18,23,112
CC(C)(C)c1cc(-n2cnc3c4ccccc4c4ccccc4c32)cc(C(C)(C)C)c1,13,8,112
c1ccc(C(=C(c2ccccc2)c2ccc(-c3cccc4nsnc34)cc2)c2ccccc2)cc1,13,19,112
CC(C)(C)c1cc(-n2c(-c3cccs3)nc3c4ccccc4c4ccccc4c32)cc(C(C)(C)C)c1,25,12,112
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,25,0,112
c1ccc(Cc2ccc(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)s4)c4nsnc34)cc2)cc1,5,36,112
c1ccc(Cc2ccc(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccccc5)s4)c4nsnc34)cc2)cc1,16,4,112
CC(C)(C)c1cccc(-n2c(-c3ccc(-c4cccc5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)c1,30,18,112
c1ccc(Cc2ccc(-c3ccc(-c4cccs4)c4nsnc34)cc2)cc1,18,16,112
c1cc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)s2)c2nsnc2c1,30,30,112
c1ccc(Cc2ccc(-c3cccc4nsnc34)cc2)cc1,13,12,112
c1csc(-c2cccc3nsnc23)c1,30,7,112
c1ccc(Cc2ccccc2)cc1,25,8,112
c1ccc2nsnc2c1,30,2,112
c1ccccc1,5,0,112
CC(C)C,0,1,112
c1ccc(C(=C(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6[nH]5)s4)c4nsnc34)cc2)c2ccccc2)cc1,0,25,112
c1ccc(-n2cnc3c4ccccc4c4ccccc4c32)cc1,5,1,112
c1ccc(-n2c(-c3cccs3)nc3c4ccccc4c4ccccc4c32)cc1,5,1,112
c1ccc(-n2c(-c3ccc(-c4cccc5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)cc1,5,1,112
CC(C)(C)c1ccccc1,19,6,112
CC(C)(C)c1cccc(-n2cnc3c4ccccc4c4ccccc4c32)c1,13,10,112
CC(C)(C)c1cccc(-n2c(-c3cccs3)nc3c4ccccc4c4ccccc4c32)c1,25,14,112
c1ccsc1,18,4,112
c1ccc2c(c1)c1ccccc1c1[nH]cnc21,13,14,112
c1csc(-c2cccc3nsnc23)c1,18,1,112
c1csc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,25,1,112
c1ccc2nsnc2c1,13,8,112
c1ccsc1,25,2,112
c1ccc(Cc2ccc(-c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6[nH]5)s4)c4nsnc34)cc2)cc1,0,33,112
c1ccc(-n2c(-c3ccc(-c4cccc5nsnc45)s3)nc3c4ccccc4c4ccccc4c32)cc1,30,13,112
c1ccc2c(c1)c1ccccc1c1[nH]cnc21,0,13,112
c1ccccc1,19,2,112
c1csc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,0,5,112
c1cc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4[nH]3)s2)c2nsnc2c1,0,8,112
c1ccc(-n2cnc3c4ccccc4c4ccccc4c32)cc1,13,5,112
c1ccc(-n2c(-c3cccs3)nc3c4ccccc4c4ccccc4c32)cc1,25,9,112
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3nsnc23)cc1,35,0,881
c1ccc(C2(c3ccccc3)c3ccccc3N(c3ccc(-c4c5ccccc5cc5nsnc45)cc3)c3ccccc32)cc1,0,29,881
c1ccc(-c2c3ccccc3cc3nsnc23)cc1,0,11,881
c1ccc(-c2c3ccccc3cc3nsnc23)cc1,35,0,881
c1ccc(-c2c3ccccc3cc3nsnc23)cc1,0,11,881
c1ccc(C2(c3ccccc3)c3ccccc3Nc3ccccc32)cc1,0,17,881
c1ccccc1,35,3,881
c1ccc2cc3nsnc3cc2c1,0,10,881
c1ccccc1,52,0,881
c1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,52,0,881
c1ccc2cc3nsnc3cc2c1,0,4,881
CCCCOc1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc3c(c2)C(CC)(CC)c2ccccc2-3)cc1,2,0,96
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(OCCCCn4c5ccccc5c5ccccc54)cc3)nc21,511,13,96
CCC1(CC)c2ccccc2-c2ccc(-n3c(-c4ccccc4)nc4c5ccccc5c5ccccc5c43)cc21,9,20,96
CCCCn1c2ccccc2c2ccccc21,9,0,96
CCC1(CC)c2ccccc2-c2ccc(-n3c(-c4ccc(O)cc4)nc4c5ccccc5c5ccccc5c43)cc21,72,21,96
c1ccc2c(c1)[nH]c1ccccc12,38,6,96
CCCC,2,3,96
Oc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,511,21,96
CCCCO,2,0,96
c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,511,5,96
CCC1(CC)c2ccccc2-c2ccc(-n3cnc4c5ccccc5c5ccccc5c43)cc21,0,16,96
OCCCCn1c2ccccc2c2ccccc21,0,0,96
CCCCOc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,511,25,96
CCCCOc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,2,0,96
CCCCOc1ccccc1,2,0,96
c1ccc2c(c1)c1ccccc1c1[nH]cnc21,511,13,96
CCC1(CC)c2ccccc2-c2ccccc21,19,7,96
c1ccc(OCCCCn2c3ccccc3c3ccccc32)cc1,18,0,96
CCCC,9,0,96
O,72,0,96
c1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,9,0,96
O,0,0,96
c1ccccc1,9,3,96
Oc1ccc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,72,0,96
Oc1ccccc1,72,0,96
Oc1ccccc1,18,4,96
CCCCO,0,4,96
c1ccccc1,18,0,96
c1ccc2c(c1)c1ccccc1c1[nH]cnc21,0,14,96
CCCCOc1ccccc1,18,8,96
Cc1ccc(Nc2cc3c4ccccc4c(N(c4ccc(C)cc4)c4ccc(C)cc4)cc3c3ccccc23)cc1,17,5,186
Cc1ccc(N(c2ccc(C)cc2)c2cc3c4ccccc4c(N)cc3c3ccccc23)cc1,17,23,186
Cc1ccc(N)cc1,17,5,186
Cc1ccc(Nc2cc3c4ccccc4ccc3c3ccccc23)cc1,17,5,186
Cc1ccc(Nc2cc3c4ccccc4c(Nc4ccc(C)cc4)cc3c3ccccc23)cc1,17,5,186
Cc1ccc(Nc2ccc(C)cc2)cc1,135,5,186
N,17,0,186
Cc1ccccc1,1,4,186
Cc1ccc(N(c2ccc(C)cc2)c2cc3c4ccccc4ccc3c3ccccc23)cc1,1,22,186
Nc1cc2c3ccccc3ccc2c2ccccc12,17,0,186
Cc1ccc(Nc2cc3c4ccccc4c(N)cc3c3ccccc23)cc1,17,16,186
Cc1ccc(Nc2cc3c4ccccc4c(N)cc3c3ccccc23)cc1,17,5,186
Cc1ccc(N)cc1,135,5,186
c1ccc2c(c1)ccc1c3ccccc3ccc21,1,15,186
N,135,0,186
Cc1ccc(Nc2cc3c4ccccc4ccc3c3ccccc23)cc1,1,15,186
Nc1cc2c3ccccc3c(N)cc2c2ccccc12,17,0,186
Nc1cc2c3ccccc3ccc2c2ccccc12,1,10,186
Cc1ccc(C)c(N(c2ccc3ccc4c(Nc5cccc6c5oc5ccccc56)ccc5ccc2c3c54)c2cccc3c2oc2ccccc23)c1,63,16,1010
Cc1ccc(C)c(Nc2ccc3ccc4c(N(c5cc(C)ccc5C)c5cccc6c5oc5ccccc56)ccc5ccc2c3c54)c1,75,7,1010
Nc1cccc2c1oc1ccccc12,63,0,1010
Cc1ccc(C)c(N(c2ccc3ccc4c(N)ccc5ccc2c3c54)c2cccc3c2oc2ccccc23)c1,63,16,1010
Cc1ccc(C)c(N(c2ccc3ccc4c(N)ccc5ccc2c3c54)c2cccc3c2oc2ccccc23)c1,75,16,1010
c1cc2ccc3ccc(Nc4cccc5c4oc4ccccc45)c4ccc(c1)c2c34,63,9,1010
c1ccc2c(c1)oc1c(Nc3ccc4ccc5c(Nc6cccc7c6oc6ccccc67)ccc6ccc3c4c65)cccc12,63,18,1010
Cc1ccc(C)c(Nc2ccc3ccc4c(Nc5cccc6c5oc5ccccc56)ccc5ccc2c3c54)c1,63,16,1010
Cc1ccc(C)c(Nc2ccc3ccc4c(Nc5cccc6c5oc5ccccc56)ccc5ccc2c3c54)c1,75,7,1010
Cc1ccc(C)c(N)c1,75,7,1010
Cc1ccc(C)c(Nc2cccc3c2oc2ccccc23)c1,20,7,1010
Cc1ccc(C)c(Nc2ccc3ccc4cccc5ccc2c3c45)c1,75,7,1010
Cc1ccc(C)c(Nc2ccc3ccc4c(Nc5cc(C)ccc5C)ccc5ccc2c3c54)c1,75,16,1010
N,63,0,1010
Cc1ccc(C)cc1,1,3,1010
Cc1ccc(C)c(N(c2ccc3ccc4cccc5ccc2c3c45)c2cccc3c2oc2ccccc23)c1,1,15,1010
c1ccc2c(c1)oc1ccccc12,1,5,1010
N,75,0,1010
Nc1cccc2c1oc1ccccc12,20,0,1010
Nc1ccc2ccc3cccc4ccc1c2c34,63,0,1010
Nc1ccc2ccc3cccc4ccc1c2c34,75,0,1010
Nc1ccc2ccc3c(Nc4cccc5c4oc4ccccc45)ccc4ccc1c2c43,63,0,1010
Nc1ccc2ccc3c(Nc4cccc5c4oc4ccccc45)ccc4ccc1c2c43,63,9,1010
Nc1ccc2ccc3c(Nc4cccc5c4oc4ccccc45)ccc4ccc1c2c43,75,0,1010
Cc1ccc(C)c(Nc2ccc3ccc4c(N)ccc5ccc2c3c54)c1,63,16,1010
Cc1ccc(C)c(Nc2ccc3ccc4c(N)ccc5ccc2c3c54)c1,75,7,1010
Cc1ccc(C)c(Nc2ccc3ccc4c(N)ccc5ccc2c3c54)c1,75,16,1010
Cc1ccc(C)c(N)c1,20,7,1010
c1cc2ccc3cccc4ccc(c1)c2c34,1,1,1010
N,20,0,1010
c1cc2ccc3ccc(Nc4cccc5c4oc4ccccc45)c4ccc(c1)c2c34,1,1,1010
Cc1ccc(C)c(Nc2ccc3ccc4cccc5ccc2c3c45)c1,1,15,1010
Nc1ccc2ccc3c(N)ccc4ccc1c2c43,63,0,1010
Nc1ccc2ccc3c(N)ccc4ccc1c2c43,75,9,1010
Nc1ccc2ccc3cccc4ccc1c2c34,1,8,1010
O=C(c1ccccc1)c1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)n1,10,5,283
O=C(c1ccccc1)c1cccc(C(=O)c2ccccc2)n1,10,5,283
O=Cc1ccccc1,10,5,283
O=C(c1ccccc1)c1ccccn1,10,5,283
O=Cc1cccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)n1,0,1,283
c1ccc2c(c1)Nc1ccccc1O2,0,6,283
c1ccccc1,10,3,283
O=Cc1cccc(C(=O)c2ccccc2)n1,10,12,283
O=Cc1ccc(N2c3ccccc3Oc3ccccc32)cc1,14,1,283
O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccccn1,7,26,283
c1ccc(N2c3ccccc3Oc3ccccc32)cc1,7,0,283
O=Cc1cccc(C(=O)c2ccccc2)n1,0,1,283
O=Cc1ccccc1,14,1,283
c1ccccc1,7,0,283
C=O,0,0,283
O=Cc1ccccn1,0,1,283
O=C(c1ccccc1)c1ccccn1,7,12,283
O=Cc1cccc(C=O)n1,0,1,283
c1ccncc1,7,2,283
C=O,14,0,283
O=Cc1ccccn1,7,6,283
c1ccc(-n2c3ccccc3c3cc(-c4cc(-c5ccc6[nH]c7ccccc7c6c5)ncn4)ccc32)cc1,0,21,1050
c1ccc2c(c1)[nH]c1ccc(-c3cc(-c4ccc5[nH]c6ccccc6c5c4)ncn3)cc12,0,6,1050
c1ccc2c(c1)[nH]c1ccccc12,0,6,1050
c1ccccc1,2,0,1050
c1ccc(-n2c3ccccc3c3cc(-c4ccncn4)ccc32)cc1,4,16,1050
c1ccc2c(c1)[nH]c1ccc(-c3ccncn3)cc12,0,6,1050
c1ccc(-n2c3ccccc3c3ccccc32)cc1,11,13,1050
c1ccc2c(c1)[nH]c1ccc(-c3ccncn3)cc12,4,13,1050
c1cncnc1,4,1,1050
c1ccc2c(c1)[nH]c1ccccc12,11,10,1050
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(O)cc3)c3nccnc23)cc1,294,25,741
Oc1ccc(C#Cc2ccc(C#Cc3ccc(O)cc3)c3nccnc23)cc1,294,0,741
O,294,0,741
CCCCCCCC,9,0,741
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccccc3)c3nccnc23)cc1,9,24,741
Oc1ccc(C#Cc2ccc(C#Cc3ccccc3)c3nccnc23)cc1,294,0,741
CCCCCCCCO,71,8,741
Oc1ccc(C#Cc2ccc(C#Cc3ccccc3)c3nccnc23)cc1,9,16,741
C(#Cc1ccc(C#Cc2ccccc2)c2nccnc12)c1ccccc1,9,23,741
O,71,0,741
c1ccc(Nc2ccc(N(c3ccccc3)c3ccccc3)c3nsnc23)cc1,0,4,817
Nc1ccc(N(c2ccccc2)c2ccccc2)c2nsnc12,0,0,817
Nc1ccccc1,0,0,817
c1ccc(Nc2cccc3nsnc23)cc1,0,4,817
c1ccc(Nc2ccc(Nc3ccccc3)c3nsnc23)cc1,0,4,817
c1ccc(Nc2ccccc2)cc1,25,4,817
N,0,0,817
c1ccccc1,1,0,817
c1ccc(N(c2ccccc2)c2cccc3nsnc23)cc1,1,14,817
Nc1cccc2nsnc12,0,0,817
Nc1ccc(Nc2ccccc2)c2nsnc12,0,0,817
Nc1ccc(Nc2ccccc2)c2nsnc12,0,5,817
Nc1ccccc1,25,0,817
c1ccc2nsnc2c1,1,8,817
N,25,0,817
c1ccc(Nc2cccc3nsnc23)cc1,1,8,817
Nc1ccc(N)c2nsnc12,0,0,817
Nc1cccc2nsnc12,1,4,817
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cn1,5,12,877
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccn1,7,24,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccccn1,5,12,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(C=O)cn1,5,12,877
CC(C)(C)c1ccc2[nH]c3ccc(C(C)(C)C)cc3c2c1,14,8,877
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C=O)cn1,33,25,877
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccccc4c4ccccc43)nc2)cn1,5,40,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)nc2)cn1,5,12,877
CC(C)(C)c1ccc2[nH]c3ccccc3c2c1,5,12,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(C(=O)c2cccnc2)cn1,5,12,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccccn1,7,20,877
C=O,33,0,877
c1ccncc1,7,5,877
c1ccc(-n2c3ccccc3c3ccccc32)nc1,5,8,877
CC(C)(C)c1ccc2[nH]c3ccccc3c2c1,14,8,877
O=Cc1ccc(-n2c3ccccc3c3ccccc32)nc1,5,10,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(C=O)cn1,33,21,877
O=Cc1cccnc1,33,1,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccccc4c4ccccc43)nc2)cn1,5,36,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccccc4c4ccccc43)nc2)cn1,5,12,877
c1ccc2c(c1)[nH]c1ccccc12,5,1,877
CC(C)C,4,1,877
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2cccnc2)cn1,2,30,877
O=C(c1cccnc1)c1ccc(-n2c3ccccc3c3ccccc32)nc1,5,16,877
c1ccc(-n2c3ccccc3c3ccccc32)nc1,7,0,877
c1ccncc1,2,2,877
c1ccc2c(c1)[nH]c1ccccc12,14,6,877
O=Cc1ccc(-n2c3ccccc3c3ccccc32)nc1,33,1,877
O=Cc1cccnc1,2,5,877
O=C(c1ccc(-n2c3ccccc3c3ccccc32)nc1)c1ccc(-n2c3ccccc3c3ccccc32)nc1,5,15,877
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccc(C(=O)c2cccnc2)cn1,2,26,877
O=C(c1cccnc1)c1cccnc1,2,5,877
O=C(c1cccnc1)c1ccc(-n2c3ccccc3c3ccccc32)nc1,2,5,877
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,35,0,538
c1ccc(C2(c3ccccc3)c3ccccc3N(c3ccc(-c4nnco4)cc3)c3ccccc32)cc1,0,25,538
c1ccc(-c2nnco2)cc1,0,7,538
c1ccc(-c2nnco2)cc1,35,0,538
c1ccc(-c2nnco2)cc1,0,7,538
c1ccc(C2(c3ccccc3)c3ccccc3Nc3ccccc32)cc1,0,17,538
c1ccccc1,35,3,538
c1nnco1,0,0,538
c1ccccc1,44,0,538
c1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,44,0,538
c1nnco1,0,3,538
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,508,0,505
c1ccc(-c2ncnc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C(c4ccccc4)(c4ccccc4)c4ccccc4-6)cc3)n2)cc1,0,6,505
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,505
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,508,12,505
c1ccc(-c2ncnc(-c3ccccc3)n2)cc1,0,6,505
c1ccc(C2(c3ccccc3)c3ccccc3-c3cc4c(cc32)[nH]c2ccccc24)cc1,0,23,505
c1ccccc1,508,3,505
c1ccc(C2(c3ccccc3)c3ccccc3-c3cc4c5ccccc5n(-c5ccc(-c6ncncn6)cc5)c4cc32)cc1,0,35,505
c1ccc(-c2ncncn2)cc1,0,8,505
c1ccc(-c2ncncn2)cc1,508,0,505
c1ccc(-c2ncncn2)cc1,0,6,505
c1ncncn1,0,0,505
c1ccccc1,3,0,505
c1ccc(-n2c3ccccc3c3cc4c(cc32)C(c2ccccc2)(c2ccccc2)c2ccccc2-4)cc1,3,0,505
c1ncncn1,0,4,505
CC(C)(C)c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,5,12,1112
c1ccccc1,5,0,1112
CC(C)C,0,1,1112
CC(C)(C)c1ccc(Nc2ccc(-c3ccc(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,0,8,1112
CC(C)(C)c1ccc(Nc2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,5,25,1112
CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(Nc5ccccc5)cc4)c4nsnc34)cc2)c2ccc(C(C)(C)C)cc2)cc1,5,25,1112
CC(C)(C)c1ccc(Nc2ccccc2)cc1,5,12,1112
