SMILES,FID,Idx,MolID
O=C(CCCC(=O)c1ccc(Cc2ccccc2)cc1)c1ccc(Cc2ccccc2)cc1,16,11,111
c1ccc(Cc2ccccc2)cc1,339,8,111
O=CCCCC=O,30,5,111
O=CCCCC(=O)c1ccc(Cc2ccccc2)cc1,30,1,111
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2cc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3nc21,38,24,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2nc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3cc21,38,24,819
CCCCn1c(-c2ccccc2)nc2nc3c(cc21)nc(-c1ccc(-c2cc(F)cc(F)c2)cc1)n3CCCC,109,9,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,109,32,819
Fc1cc(F)cc(-c2ccc(-c3nc4nc5[nH]c(-c6ccc(-c7cc(F)cc(F)c7)cc6)nc5cc4[nH]3)cc2)c1,38,36,819
Fc1cc(F)cc(-c2ccc(-c3nc4nc5[nH]c(-c6ccc(-c7cc(F)cc(F)c7)cc6)nc5cc4[nH]3)cc2)c1,38,16,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2cc3[nH]cnc3nc21,38,24,819
CCCCn1cnc2cc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3nc21,38,10,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,38,24,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,109,29,819
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3nc21,38,16,819
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3nc21,109,9,819
CCCCn1cnc2nc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3cc21,38,10,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2nc3[nH]cnc3cc21,38,24,819
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3cc21,109,9,819
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3cc21,38,16,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,109,29,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,38,24,819
CCCCn1cnc2nc3c(cc21)nc(-c1ccc(-c2cc(F)cc(F)c2)cc1)n3CCCC,0,5,819
Fc1cccc(F)c1,0,3,819
c1ccccc1,109,3,819
CCCCn1cnc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,109,18,819
CCCCn1cnc2cc3c(nc(-c4ccccc4)n3CCCC)nc21,109,16,819
CCCCn1cnc2cc3c(nc(-c4ccc(-c5cc(F)cc(F)c5)cc4)n3CCCC)nc21,0,5,819
CCCCn1c(-c2ccccc2)nc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,109,9,819
CCCCn1c(-c2ccccc2)nc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,109,24,819
Fc1cc(F)cc(-c2ccc(-c3nc4cc5[nH]cnc5nc4[nH]3)cc2)c1,38,16,819
Fc1cc(F)cc(-c2ccc(-c3nc4cc5[nH]cnc5nc4[nH]3)cc2)c1,38,22,819
Fc1cc(F)cc(-c2ccc(-c3nc4nc5[nH]cnc5cc4[nH]3)cc2)c1,38,22,819
Fc1cc(F)cc(-c2ccc(-c3nc4nc5[nH]cnc5cc4[nH]3)cc2)c1,38,16,819
Fc1cc(F)cc(-c2ccc(-c3nc4cc5[nH]c(-c6ccccc6)nc5nc4[nH]3)cc2)c1,38,16,819
Fc1cc(F)cc(-c2ccc(-c3nc4cc5[nH]c(-c6ccccc6)nc5nc4[nH]3)cc2)c1,109,21,819
Fc1cc(F)cc(-c2ccc(-c3nc4cc5[nH]c(-c6ccccc6)nc5nc4[nH]3)cc2)c1,38,28,819
Fc1cc(F)cc(-c2ccc(-c3nc4nc5[nH]c(-c6ccccc6)nc5cc4[nH]3)cc2)c1,38,28,819
Fc1cc(F)cc(-c2ccc(-c3nc4nc5[nH]c(-c6ccccc6)nc5cc4[nH]3)cc2)c1,109,21,819
Fc1cc(F)cc(-c2ccc(-c3nc4nc5[nH]c(-c6ccccc6)nc5cc4[nH]3)cc2)c1,38,16,819
CCCCn1cnc2cc3[nH]cnc3nc21,38,10,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2cc3[nH]cnc3nc21,0,25,819
CCCCn1c(-c2ccccc2)nc2cc3[nH]cnc3nc21,38,16,819
CCCCn1c(-c2ccccc2)nc2cc3[nH]cnc3nc21,109,9,819
CCCCn1cnc2cc3[nH]c(-c4ccccc4)nc3nc21,38,10,819
CCCCn1cnc2cc3[nH]c(-c4ccccc4)nc3nc21,109,15,819
CCCCn1cnc2cc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3nc21,0,5,819
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,38,16,819
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,109,21,819
CCCCn1c(-c2ccccc2)nc2cc3[nH]c(-c4ccccc4)nc3nc21,109,9,819
CCCCn1cnc2nc3[nH]cnc3cc21,38,10,819
CCCCn1cnc2nc3[nH]c(-c4ccc(-c5cc(F)cc(F)c5)cc4)nc3cc21,0,5,819
CCCCn1cnc2nc3[nH]c(-c4ccccc4)nc3cc21,109,15,819
CCCCn1cnc2nc3[nH]c(-c4ccccc4)nc3cc21,38,10,819
CCCCn1c(-c2ccccc2)nc2nc3[nH]cnc3cc21,109,9,819
CCCCn1c(-c2ccccc2)nc2nc3[nH]cnc3cc21,38,16,819
CCCCn1c(-c2ccc(-c3cc(F)cc(F)c3)cc2)nc2nc3[nH]cnc3cc21,0,25,819
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,109,9,819
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,109,21,819
CCCCn1c(-c2ccccc2)nc2nc3[nH]c(-c4ccccc4)nc3cc21,38,16,819
CCCCn1cnc2nc3c(cc21)ncn3CCCC,0,5,819
CCCCn1cnc2nc3c(cc21)ncn3CCCC,0,14,819
CCCCn1cnc2nc3c(cc21)nc(-c1ccccc1)n3CCCC,0,5,819
CCCCn1cnc2cc3c(nc(-c4ccccc4)n3CCCC)nc21,0,5,819
c1nc2nc3[nH]cnc3cc2[nH]1,38,11,819
CCCC,110,0,819
CCCC,122,0,819
Fc1cc(F)cc(-c2ccccc2)c1,113,10,819
Fc1cc(F)cc(-c2ccccc2)c1,116,10,819
c1nc2nc3[nH]cnc3cc2[nH]1,38,5,819
Fc1cc(F)cc(-c2ccc(-c3nc4cc5[nH]cnc5nc4[nH]3)cc2)c1,0,17,819
c1ccc(-c2nc3cc4[nH]cnc4nc3[nH]2)cc1,38,9,819
c1ccc(-c2nc3cc4[nH]cnc4nc3[nH]2)cc1,109,0,819
c1ccc(-c2nc3cc4[nH]cnc4nc3[nH]2)cc1,38,15,819
c1ccc(-c2nc3nc4[nH]cnc4cc3[nH]2)cc1,38,15,819
c1ccc(-c2nc3nc4[nH]cnc4cc3[nH]2)cc1,109,0,819
c1ccc(-c2nc3nc4[nH]cnc4cc3[nH]2)cc1,38,9,819
Fc1cc(F)cc(-c2ccc(-c3nc4nc5[nH]cnc5cc4[nH]3)cc2)c1,0,17,819
c1ccc(-c2nc3nc4[nH]c(-c5ccccc5)nc4cc3[nH]2)cc1,38,21,819
c1ccc(-c2nc3nc4[nH]c(-c5ccccc5)nc4cc3[nH]2)cc1,109,0,819
c1ccc(-c2nc3nc4[nH]c(-c5ccccc5)nc4cc3[nH]2)cc1,109,14,819
c1ccc(-c2nc3nc4[nH]c(-c5ccccc5)nc4cc3[nH]2)cc1,38,9,819
CCCCn1cnc2cc3[nH]cnc3nc21,0,11,819
CCCCn1cnc2cc3[nH]cnc3nc21,0,5,819
CCCCn1c(-c2ccccc2)nc2cc3[nH]cnc3nc21,0,17,819
CCCCn1cnc2cc3[nH]c(-c4ccccc4)nc3nc21,0,5,819
CCCCn1cnc2nc3[nH]cnc3cc21,0,5,819
CCCCn1cnc2nc3[nH]cnc3cc21,0,11,819
CCCCn1cnc2nc3[nH]c(-c4ccccc4)nc3cc21,0,5,819
CCCCn1c(-c2ccccc2)nc2nc3[nH]cnc3cc21,0,17,819
c1ccccc1,113,0,819
c1nc2nc3[nH]cnc3cc2[nH]1,0,0,819
c1ccccc1,116,0,819
c1nc2nc3[nH]cnc3cc2[nH]1,0,6,819
c1ccc(-c2nc3cc4[nH]cnc4nc3[nH]2)cc1,0,10,819
c1ccc(-c2nc3nc4[nH]cnc4cc3[nH]2)cc1,0,10,819
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6ccccc6c5nc43)c2)c2ccccc21,6,24,347
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3nc12,6,0,347
CC1(C)c2ccccc2Nc2ccccc21,64,9,347
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)c5ccccc45)c4ccccc34)cc2)cc1,0,4,745
c1ccc(-c2cccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5ccccc45)c4ccccc34)c2)cc1,0,6,745
Nc1ccccc1,0,0,745
c1ccc(-c2cccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)c2)cc1,0,6,745
c1ccc(-c2cc(-c3ccccc3)cc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)c2)cc1,0,30,745
c1ccc(Nc2ccccc2)cc1,0,4,745
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4cc(-c5ccccc5)cc(-c5ccccc5)c4)c4ccccc34)c3ccccc23)cc1,0,0,745
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5cccc(-c6ccccc6)c5)c5ccccc45)c4ccccc34)cc2)cc1,0,27,745
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5cccc(-c6ccccc6)c5)c5ccccc45)c4ccccc34)cc2)cc1,0,4,745
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)cc2)cc1,0,4,745
c1ccc(Nc2ccc(-c3c4ccccc4cc4ccccc34)cc2)cc1,0,4,745
c1ccc(Nc2ccccc2)cc1,0,4,745
c1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc34)c3ccccc23)cc1,0,1,745
c1ccc(-c2ccccc2)cc1,0,1,745
c1ccc(-c2cccc(-c3c4ccccc4cc4ccccc34)c2)cc1,0,6,745
c1ccc(-c2cccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)c2)cc1,0,6,745
c1ccc(-c2cccc(-c3ccccc3)c2)cc1,12,6,745
c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4cc4ccccc34)cc2)cc1,12,22,745
c1ccc(-c2cc(-c3ccccc3)cc(-c3c4ccccc4cc4ccccc34)c2)cc1,12,22,745
c1ccc(N(c2ccccc2)c2ccccc2)cc1,12,0,745
c1ccc(-c2cc(-c3ccccc3)cc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)c2)cc1,1,34,745
c1ccccc1,1,0,745
N,0,0,745
Nc1ccccc1,0,0,745
c1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,0,22,745
c1ccc(-c2cccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)c2)cc1,0,24,745
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,12,11,745
c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,0,12,745
c1ccccc1,12,0,745
c1ccc2cc3ccccc3cc2c1,0,4,745
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4cccc(-c5ccccc5)c4)c4ccccc34)c3ccccc23)cc1,0,23,745
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4cccc(-c5ccccc5)c4)c4ccccc34)c3ccccc23)cc1,0,0,745
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,0,745
Nc1ccc(-c2c3ccccc3cc3ccccc23)cc1,0,0,745
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)cc2)cc1,0,27,745
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)cc2)cc1,0,4,745
c1ccc(Nc2ccc(-c3c4ccccc4cc4ccccc34)cc2)cc1,12,16,745
c1ccc(Nc2ccccc2)cc1,12,8,745
c1ccccc1,0,0,745
c1ccccc1,0,0,745
c1ccc(N(c2ccccc2)c2ccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)cc2)cc1,0,30,745
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,0,1,745
c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,1,745
c1ccc(-c2ccccc2)cc1,12,11,745
c1ccc(-c2cccc(-c3c4ccccc4cc4ccccc34)c2)cc1,12,16,745
c1ccc2cc3ccccc3cc2c1,12,11,745
c1ccc(-c2cccc(-c3c4ccccc4c(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)c4ccccc34)c2)cc1,1,28,745
c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,1,0,745
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,0,745
N,0,0,745
c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,19,745
c1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,19,745
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,0,23,745
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,0,0,745
Nc1ccc(-c2c3ccccc3cc3ccccc23)cc1,12,12,745
Nc1ccccc1,12,4,745
c1ccc(Nc2ccc(-c3c4ccccc4c(-c4c5ccccc5cc5ccccc45)c4ccccc34)cc2)cc1,0,24,745
c1ccc2cc3ccccc3cc2c1,0,11,745
c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,0,25,745
c1ccc(-c2c3ccccc3c(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccccc23)cc1,1,0,745
Nc1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1,0,20,745
CC1(C)OCC(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,50,4,412
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccccc3c3cc(C(C)(C)C)ccc32)cc1,5,24,412
N#CCC#N,149,2,412
Cc1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,142,0,412
CC1=C(C#N)COC1(C)C,50,5,412
CC1(C)OCC(C#N)=C1/C=C/c1ccc(-n2c3ccccc3c3cc(C(C)(C)C)ccc32)cc1,50,4,412
CC1(C)OCC(C#N)=C1/C=C/c1ccc(-n2c3ccccc3c3cc(C(C)(C)C)ccc32)cc1,5,19,412
CC1(C)OCC(C#N)=C1/C=C/c1ccccc1,50,4,412
Cc1ccc(-n2c3ccccc3c3cc(C(C)(C)C)ccc32)cc1,5,9,412
CC1=C(C#N)C(=C(C#N)C#N)OC1(C)C,28,0,412
CC(C)(C)c1ccc2[nH]c3ccc(C(C)(C)C)cc3c2c1,17,8,412
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1,5,24,412
CC(C)(C)c1ccc2[nH]c3ccccc3c2c1,5,12,412
Cc1ccc(-n2c3ccccc3c3cc(C(C)(C)C)ccc32)cc1,142,0,412
Cc1ccccc1,142,0,412
CC1=C(C#N)COC1(C)C,28,0,412
CC1(C)OCC(C#N)=C1/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1,50,4,412
CC1(C)OCC(C#N)=C1/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1,5,19,412
Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,5,9,412
CC(C)(C)c1ccc2[nH]c3ccccc3c2c1,17,8,412
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccccc1,2,19,412
CC(C)C,4,1,412
c1ccc2c(c1)[nH]c1ccccc12,5,1,412
Cc1ccc(-n2c3ccccc3c3ccccc32)cc1,142,0,412
CC1(C)OCC(C#N)=C1/C=C/c1ccccc1,2,14,412
c1ccc2c(c1)[nH]c1ccccc12,17,6,412
Cc1ccccc1,2,4,412
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(C=O)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,22,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cc(C(=O)c3ccccc3)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(C(=O)c3ccccc3)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,36,62
CC(C)(C)c1ccc(Nc2cc(C=O)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,12,62
c1ccccc1,5,0,62
CC(C)C,0,1,62
CC(C)(C)c1ccc(Nc2cc(C(=O)c3ccccc3)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,8,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(Nc2ccccc2)cc(C(=O)c2ccccc2)c1,5,28,62
CC(C)(C)c1ccc(Nc2cc(C(=O)c3ccccc3)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,26,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(C=O)c1,0,26,62
CC(C)(C)c1ccc(Nc2ccccc2)cc1,5,12,62
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1cccc(C(=O)c2ccccc2)c1,5,12,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,7,21,62
c1ccccc1,7,0,62
C=O,0,0,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cccc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,28,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cc(C=O)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cc(C=O)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,18,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(C=O)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,22,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(C=O)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,30,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cccc(C=O)c2)cc1,0,24,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccc2)cc(N(c2ccccc2)c2ccccc2)c1,5,38,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cc(C(=O)c3ccccc3)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cc(C(=O)c3ccccc3)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,32,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cccc(C(=O)c3ccccc3)c2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(C(=O)c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,5,36,62
CC(C)(C)c1ccc2[nH]c3ccccc3c2c1,5,12,62
CC(C)(C)c1ccccc1,1,7,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(C(=O)c2ccccc2)c1,1,23,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(N)cc(C=O)c1,0,27,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(N)cc(C(=O)c2ccccc2)c1,0,24,62
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1cc(N)cc(C(=O)c2ccccc2)c1,5,12,62
CC(C)(C)c1ccc(N)cc1,0,8,62
Nc1ccccc1,5,4,62
CC(C)(C)c1ccc(Nc2cccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,7,11,62
CC(C)(C)c1ccc(Nc2cccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,8,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(Nc2ccccc2)c1,5,30,62
CC(C)(C)c1ccc(Nc2cccc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,18,62
CC(C)(C)c1ccc(Nc2cc(C=O)cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,8,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C=O)cc(Nc2ccccc2)c1,5,32,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C=O)cc(Nc2ccccc2)c1,0,24,62
CC(C)(C)c1ccc(Nc2cc(C=O)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,12,62
CC(C)(C)c1ccc(Nc2cc(C=O)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,20,62
CC(C)(C)c1ccc(Nc2cccc(C=O)c2)cc1,0,14,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(Nc2ccccc2)cc(C(=O)c2ccccc2)c1,0,24,62
CC(C)(C)c1ccc(Nc2cc(C(=O)c3ccccc3)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,8,62
CC(C)(C)c1ccc(Nc2cccc(C(=O)c3ccccc3)c2)cc1,0,8,62
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1cc(Nc2ccccc2)cc(C(=O)c2ccccc2)c1,5,24,62
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1cc(Nc2ccccc2)cc(C(=O)c2ccccc2)c1,5,12,62
O=C(c1ccccc1)c1cccc(Nc2ccccc2)c1,5,17,62
CC(C)(C)c1ccc(Nc2cc(C(=O)c3ccccc3)cc(-n3c4ccccc4c4ccccc43)c2)cc1,5,26,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1,7,23,62
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,5,12,62
CC(C)(C)c1ccc(Nc2ccc(C(C)(C)C)cc2)cc1,0,8,62
O=Cc1ccccc1,0,1,62
CC(C)(C)c1ccc2[nH]c3ccc(C(C)(C)C)cc3c2c1,0,8,62
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1cccc(C=O)c1,0,22,62
CC(C)(C)c1ccc2c(c1)c1ccccc1n2-c1cccc(C=O)c1,5,12,62
O=Cc1ccccc1,0,1,62
c1ccc(Nc2ccccc2)cc1,5,0,62
O=C(c1ccccc1)c1cccc(-n2c3ccccc3c3ccccc32)c1,5,17,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)c2)cc1,7,17,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cccc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,7,21,62
CC(C)(C)c1ccc(N(c2ccccc2)c2ccc(C(C)(C)C)cc2)cc1,7,11,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(N(c2ccccc2)c2ccccc2)c1,5,30,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cccc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cccc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,24,62
CC(C)(C)c1ccc(N(c2ccccc2)c2ccccc2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,5,28,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C=O)cc(N(c2ccccc2)c2ccccc2)c1,5,32,62
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C=O)cc(N(c2ccccc2)c2ccccc2)c1,0,24,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cc(C=O)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cc(C=O)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,0,18,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cc(C=O)cc(-n3c4ccccc4c4cc(C(C)(C)C)ccc43)c2)cc1,5,26,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cccc(C=O)c2)cc1,5,12,62
CC(C)(C)c1ccc(N(c2ccccc2)c2cccc(C=O)c2)cc1,0,20,62
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2cc(C=O)cc(-n3c4ccccc4c4ccccc43)c2)cc1,0,22,62
